IT JUST KEEPS GETTING BETTER AND BETTER,Phrase,1/1/07 (#4566),R3*
ABRACADABRA,Rhyme Time,1/1/07 (#4566),T3
PRESIDENTIAL MOTORCADE,Thing,1/1/07 (#4566),R4
THROUGH THE YEARS,Song Title,1/1/07 (#4566),R5
I APPROVE,Phrase,1/1/07 (#4566),BR
HONEYMOON SUITE,Place,1/2/07 (#4567),T1
DANCE INSTURCTOR,Occupation,1/2/07 (#4567),T2
FRENCH MANICURE,Thing,1/2/07 (#4567),R1*
VENTRILOQUIST AND HIS DUMMY,Show Biz,1/2/07 (#4567),R2
THE NEW ADVENTURES OF OLD CHRISTINE,TV Title,1/2/07 (#4567),R3
SUNDAY BRUNCH,Even,1/2/07 (#4567),T3
FIERCE COMPETITOR,Person,1/2/07 (#4567),R4
DEODARANT SOAP,Around the House,1/2/07 (#4567),R5
BUYING BOOKS,Even,1/2/07 (#4567),BR
COLD HARD CASH,Thing,1/3/07 (#4568),T1
WILD WEST SHOW,Even,1/3/07 (#4568),T2
SPEAKER OF THE HOUSE OF PANCAKES,Before &amp; After,1/3/07 (#4568),R1
SECLUDED COVES AND SANDY BEACHES,Places,1/3/07 (#4568),R2*
CSI: CRIME SCENE INVESTIGATION,TV Title,1/3/07 (#4568),R3
SKEET SHOOTING,Fun &amp; Games,1/3/07 (#4568),T3
ANNUALS &amp; PERENNIALS,Living Things,1/3/07 (#4568),R4
ON THE HALF-HOUR,Phrase,1/3/07 (#4568),R5
A BIG HINT,Thing,1/3/07 (#4568),BR
BACHELORETTE PARTY,Even,1/4/07 (#4569),T1
ANYTHING GOES,Title,1/4/07 (#4569),T2
CONVENIENCE STORE MANAGER,Occupation,1/4/07 (#4569),R1
PAUL &amp; SIMPLE SIMON,Same Name,1/4/07 (#4569),R2
THE SOUND OF THE WATERFALL,Thing,1/4/07 (#4569),R3*
CLOTH NAPKINS,Around the House,1/4/07 (#4569),T3
NO PURCHASE NECESSARY,Phrase,1/4/07 (#4569),R4
HUGE OVATION,Even,1/4/07 (#4569),BR
MASTER OF ILLUSION,Show Biz,1/5/07 (#4570),T1
LASER TAG,Fun &amp; Games,1/5/07 (#4570),T2
BEAUTIFUL BRAZILIAN SUPERMODELS,People,1/5/07 (#4570),R1*
A HEARTFET HANDWRITTEN NOTE,Thing,1/5/07 (#4570),R2
CABLE CARS RICE-A-RONI THE CITY BY THE BAY<br,(San Francisco)</i,Where Are We?,1/5/07 (#4570),R3^
BLUEBERRY MUFFIN,Food &amp; Drink,1/5/07 (#4570),T3
SINGING ALONG WITH THE RADIO,Even,1/5/07 (#4570),R4
KEYPAD,Thing,1/5/07 (#4570),BR
ALL YOU NEED IS LOVE,Song Title,1/8/07 (#4571),T1
MINIATURE POODLE,Living Thing,1/8/07 (#4571),T2
STUFFED ANIMAL SHELTER,Before &amp; After,1/8/07 (#4571),R1
FILLING OUT A JOB APPLICATION,Even,1/8/07 (#4571),R2
HAND-OPERATED PASTA MACHINE,In the Kitchen,1/8/07 (#4571),R3*
BRITISH SUBJECTS,People,1/8/07 (#4571),T3
TAKING CARE OF BUSINESS,Phrase,1/8/07 (#4571),R4
POLICE LIEUTENANT,Occupation,1/8/07 (#4571),R5
FRUIT SALAD,Food &amp; Drink,1/8/07 (#4571),R6
SOLID ALIBI,Thing,1/8/07 (#4571),BR
A SPECIAL CHAMPION,Even,1/9/07 (#4572),T1
LOVEY-DOVEY,Rhyme Time,1/9/07 (#4572),T2
ANOTHER SATISFIED CUSTOMER,Person,1/9/07 (#4572),R1
TRIPLE WORD SCORE IN SCRABBLE,Fun &amp; Games,1/9/07 (#4572),R2
REGGAE MUSIC FESTIVAL,Show Biz,1/9/07 (#4572),R3*
LETTER-PERFECT,Phrase,1/9/07 (#4572),T3
CASUAL DINING RESTAURAUNT,Place,1/9/07 (#4572),R4
GIVE ME A BREAK,Phrase,1/9/07 (#4572),BR
IN THE DRIVER'S SEAT,Phrase,1/10/07 (#4573),T1
BRAIN TEASERS,Fun &amp; Games,1/10/07 (#4573),T2
GREAT COMIC TIMING,Thing,1/10/07 (#4573),R1
MEDIEVAL CASTLE WITH A MOAT,Place,1/10/07 (#4573),R2*
LEGENDARY SINGER-SONGWRITER BOB DYLAN,Show Biz,1/10/07 (#4573),R3
GRASSHOPPER,Living Thing,1/10/07 (#4573),T3
THE WEST INDIES,On the Map,1/10/07 (#4573),R4
SPARERIBS &amp; EGG ROLLS,Food &amp; Drink,1/10/07 (#4573),R5
PARK CITY UTAH,On the Map,1/10/07 (#4573),BR
DELICIOUS SMELLS,Things,1/11/07 (#4574),T1
MOUNT BALDY,On the Map,1/11/07 (#4574),T2
WHOLESALE CLUB STORE,Place,1/11/07 (#4574),R1
WISH YOU WERE HERE,Phrase,1/11/07 (#4574),R2*
COLUMBUS HALLS OF FAME THE BUCKEYE STATE<br,(Ohio)</i,Where Are We?,1/11/07 (#4574),R3^
INDOOR PLANTS,Living Things,1/11/07 (#4574),T3
AMERICA'S SWEETHEART,Person,1/11/07 (#4574),R4
BEIGE JACKET,Thing,1/11/07 (#4574),BR
FRONT-PAGE NEWS,Thing,1/12/07 (#4575),T1
COOLING RACK,In the Kitchen,1/12/07 (#4575),T2
KRAFT SINGLES BAR,Before &amp; After,1/12/07 (#4575),R1
SIPPING COLD RUM PUNCH,Even,1/12/07 (#4575),R2*
I'M LATE I'M LATE FOR A VERY IMPORTANT DATE,Rhyme Time,1/12/07 (#4575),R3
CHEWBACCA,Fictional Character,1/12/07 (#4575),T3
TELEVISION MINISERIES,Show Biz,1/12/07 (#4575),R4
FLEXIBLE HOURS,Things,1/12/07 (#4575),BR
TRAVELING COMPANIONS,People,1/15/07 (#4576),T1
