DOOR HINGE,Around the House,4/14/06 (#4445),BR
THE PRINCESS AND THE PEA,Title,4/17/06 (#4446),T1
CHOCOLATE BUNNY,Thing,4/17/06 (#4446),T2
AUTO BODY LOTION,Before &amp; After,4/17/06 (#4446),R1
LEARNING TO DANCE THE HULA,Fun &amp; Games,4/17/06 (#4446),R2*
CINNAMON SWIRL FRENCH TOAST WITH MAPLE SYRUP,On the Menu,4/17/06 (#4446),R3
ST. PETERSBURG,On the Map,4/17/06 (#4446),T3
IT SPEAKS FOR ITSELF,Phrase,4/17/06 (#4446),R4
HEAVY WORKLOAD,Thing,4/17/06 (#4446),BR
THAT SPECIAL SOMETHING,Phrase,4/18/06 (#4447),T1
SOLVING A RIDDLE,Fun &amp; Games,4/18/06 (#4447),T2
ROASTED GARLIC SALSA,On the Menu,4/18/06 (#4447),R1*
STAR OF STAGE AND SCREEN DOOR,Before &amp; After,4/18/06 (#4447),R2
ORDERING CHINESE FOOD FOR DELIVERY,Even,4/18/06 (#4447),R3
THE BLAME GAME,Rhyme Time,4/18/06 (#4447),T3
COMIC BOOK COLLECTION,Thing,4/18/06 (#4447),R4
A GOOD FIT,Phrase,4/18/06 (#4447),BR
DUKE UNIVERSITY,Proper Name,4/19/06 (#4448),T1
THE CHICAGO RIVER,On the Map,4/19/06 (#4448),T2
COME HUNGRY LEAVE HAPPY<br/><i>(IHOP)</i,Slogan,4/19/06 (#4448),R1^
ACTRESS &amp; RECORDING ARTIST QUEEN LATIFAH,Show Biz,4/19/06 (#4448),R2
YOU ARE CLEARED FOR TAKEOFF,Phrase,4/19/06 (#4448),R3*
TURPENTINE,Around the House,4/19/06 (#4448),T3
DOUBLE-BREASTED SUIT,Thing,4/19/06 (#4448),R4
BRIEF ME,Phrase,4/19/06 (#4448),BR
BUSINESS EMPIRE,Thing,4/20/06 (#4449),T1
GREAT WHITE SHARK,Living Thing,4/20/06 (#4449),T2
COOLER HEADS PREVAILED,Phrase,4/20/06 (#4449),R1
SOUR CREAM APPLE WALNUT PIE,On the Menu,4/20/06 (#4449),R2
LONDON BRIDGE IS FALLING DOWN,Song Lyrics,4/20/06 (#4449),R3*
LIVE-IN NANNY,Occupation,4/20/06 (#4449),T3
ROOM DARKENING SHADES,Around the House,4/20/06 (#4449),R4
HOBBIES,Things,4/20/06 (#4449),BR
CROWNING ACHIEVEMENT,Thing,4/21/06 (#4450),T1
PASTA STRAINER,In the Kitchen,4/21/06 (#4450),T2
ARTICHOKE &amp; KING OF HEARTS,Same Name,4/21/06 (#4450),R1
LAID-BACK BEACH BAR,Place,4/21/06 (#4450),R2*
STEVE MARTIN AS INSPECTOR CLOUSEAU,Star &amp; Role,4/21/06 (#4450),R3
EARTH DAY,Even,4/21/06 (#4450),T3
PRINCE'S ALBUM PURPLE RAIN,The 80s,4/21/06 (#4450),R4
NOT A MOMENT TOO SOON,Phrase,4/21/06 (#4450),R5
QUITE A JOLT,Phrase,4/21/06 (#4450),BR
PACK YOUR BAGS,Phrase,4/24/06 (#4451),T1
CORN BREAD SQUARES,On the Menu,4/24/06 (#4451),T2
TRAINING WHEELS OF JUSTICE,Before &amp; After,4/24/06 (#4451),R1
SNORKEL MASK AND FINS,Things,4/24/06 (#4451),R2*
BLUNT JUDGE AMERICAN IDOL VIEWERS LOVE TO HATE<br/><i>(Simon Cowell)</i,Who Is It?,4/24/06 (#4451),R3^
DOBERMAN PINSCHER,Living Thing,4/24/06 (#4451),T3
SHOPPING ON THE INTERNET,Even,4/24/06 (#4451),R4
CIVIL WAR BUFF,Person,4/24/06 (#4451),BR
TAKE IT TO THE LIMIT,Song Title,4/25/06 (#4452),T1
CEREAL BOWL,In the Kitchen,4/25/06 (#4452),T2
THE BEATLES' ABBEY ROAD ALBUM,Rock On!,4/25/06 (#4452),R1*
ROLLER COASTER &amp; PAUL REVERE'S RIDE,Same Name,4/25/06 (#4452),R2
WHAT DO YOU WANT TO BE WHEN YOU GROW UP?,Phrase,4/25/06 (#4452),R3
FAMILY BUSINESS,Thing,4/25/06 (#4452),T3
CREAMY RICE PUDDING,On the Menu,4/25/06 (#4452),R4
GUEST LECTURER,Person,4/25/06 (#4452),R5
GOOFY &amp; PLUTO,Fictional Characters,4/25/06 (#4452),BR
